id	rule_index	question	q_entity	answer	a_entity	rule	grounding
1	Rule_0	What is the hasAnswerScale type of 30070004?	['30070004']	['Nominal']	['Nominal']	['?a type Answer => ?a hasAnswerScale_Type Nominal']	['30070004 type Answer => 30070004 hasAnswerScale_Type Nominal']
8	Rule_0	What is the hasAnswerScale type of 30100003?	['30100003']	['Nominal']	['Nominal']	['?a type Answer => ?a hasAnswerScale_Type Nominal']	['30100003 type Answer => 30100003 hasAnswerScale_Type Nominal']
26	Rule_0	What is the answer scale type of 30250005?	['30250005']	['Nominal']	['Nominal']	['?a type Answer => ?a hasAnswerScale_Type Nominal']	['30250005 type Answer => 30250005 hasAnswerScale_Type Nominal']
37	Rule_10	What type is 420_UM17?	['420_UM17']	['Response']	['Response']	['?a ResponseOnPlatform 1 => ?a type Response']	['420_UM17 ResponseOnPlatform 1 => 420_UM17 type Response']
53	Rule_10	What is the type of 474_UM03?	['474_UM03']	['Response']	['Response']	['?a ResponseOnPlatform 1 => ?a type Response']	['474_UM03 ResponseOnPlatform 1 => 474_UM03 type Response']
103	Rule_13	What is the answer scale type of 30020005?	['30020005']	['Nominal']	['Nominal']	['?a hasAnswerId ?d ?d type Answer => ?a hasAnswerScale_Type Nominal']	['30020005 hasAnswerId 30020005 | 30020005 type Answer => 30020005 hasAnswerScale_Type Nominal']
112	Rule_13	What is the hasAnswerScale type of 30240005?	['30240005']	['Nominal']	['Nominal']	['?a hasAnswerId ?d ?d type Answer => ?a hasAnswerScale_Type Nominal']	['30240005 hasAnswerId 30240005 | 30240005 type Answer => 30240005 hasAnswerScale_Type Nominal']
143	Rule_14	What is the answer scale type of 30060005?	['30060005']	['Nominal']	['Nominal']	['?c hasAnswerId ?a ?c type Answer => ?a hasAnswerScale_Type Nominal']	['30060005 hasAnswerId 30060005 | 30060005 type Answer => 30060005 hasAnswerScale_Type Nominal']
146	Rule_14	What is the hasAnswerScale type of 30080001?	['30080001']	['Nominal']	['Nominal']	['?c hasAnswerId ?a ?c type Answer => ?a hasAnswerScale_Type Nominal']	['30080001 hasAnswerId 30080001 | 30080001 type Answer => 30080001 hasAnswerScale_Type Nominal']
150	Rule_15	What is the hasAnswerScale type of 30030001?	['30030001']	['Nominal']	['Nominal']	['?d hasQuestion_Category Quality ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM03 hasQuestion_Category Quality | 30030001 is_Answer_To UM03 => 30030001 hasAnswerScale_Type Nominal']
151	Rule_15	What is the answer scale type of 30030003?	['30030003']	['Nominal']	['Nominal']	['?d hasQuestion_Category Quality ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM03 hasQuestion_Category Quality | 30030003 is_Answer_To UM03 => 30030003 hasAnswerScale_Type Nominal']
152	Rule_15	What is the hasAnswerScale type of 30030005?	['30030005']	['Nominal']	['Nominal']	['?d hasQuestion_Category Quality ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM03 hasQuestion_Category Quality | 30030005 is_Answer_To UM03 => 30030005 hasAnswerScale_Type Nominal']
160	Rule_15	What answer scale type does 30120002 have?	['30120002']	['Nominal']	['Nominal']	['?d hasQuestion_Category Quality ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM12 hasQuestion_Category Quality | 30120002 is_Answer_To UM12 => 30120002 hasAnswerScale_Type Nominal']
186	Rule_16	What answer scale type does 30220003 have?	['30220003']	['Nominal']	['Nominal']	['?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM22 belongsTo uMARS | 30220003 is_Answer_To UM22 => 30220003 hasAnswerScale_Type Nominal']
197	Rule_16	What is the answer scale type of 30210002?	['30210002']	['Nominal']	['Nominal']	['?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM21 belongsTo uMARS | 30210002 is_Answer_To UM21 => 30210002 hasAnswerScale_Type Nominal']
202	Rule_16	What is the hasAnswerScale type of 30130004?	['30130004']	['Nominal']	['Nominal']	['?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM13 belongsTo uMARS | 30130004 is_Answer_To UM13 => 30130004 hasAnswerScale_Type Nominal']
207	Rule_16	What is the answer scale type of 30120001?	['30120001']	['Nominal']	['Nominal']	['?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM12 belongsTo uMARS | 30120001 is_Answer_To UM12 => 30120001 hasAnswerScale_Type Nominal']
219	Rule_17	What is the answer scale type of 30170005?	['30170005']	['Nominal']	['Nominal']	['?d hasAnswerId ?a ?a hasAnswerId ?d => ?a hasAnswerScale_Type Nominal']	['30170005 hasAnswerId 30170005 | 30170005 hasAnswerId 30170005 => 30170005 hasAnswerScale_Type Nominal']
246	Rule_18	What is the hasAnswerScale type of 30140004?	['30140004']	['Nominal']	['Nominal']	['?a is_Answer_To ?d ?d type Question => ?a hasAnswerScale_Type Nominal']	['30140004 is_Answer_To UM14 | UM14 type Question => 30140004 hasAnswerScale_Type Nominal']
253	Rule_18	What is the hasAnswerScale type of 30220005?	['30220005']	['Nominal']	['Nominal']	['?a is_Answer_To ?d ?d type Question => ?a hasAnswerScale_Type Nominal']	['30220005 is_Answer_To UM22 | UM22 type Question => 30220005 hasAnswerScale_Type Nominal']
262	Rule_18	What is the answer scale type of 30090002?	['30090002']	['Nominal']	['Nominal']	['?a is_Answer_To ?d ?d type Question => ?a hasAnswerScale_Type Nominal']	['30090002 is_Answer_To UM09 | UM09 type Question => 30090002 hasAnswerScale_Type Nominal']
279	Rule_19	What is the hasAnswerScale type of 30090002?	['30090002']	['Nominal']	['Nominal']	['?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Nominal']	['30090002 ResponseCode 2 | 2 type User => 30090002 hasAnswerScale_Type Nominal']
283	Rule_19	What is the answer scale type of 10050003?	['10050003']	['Nominal']	['Nominal']	['?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Nominal']	['10050003 ResponseCode 3 | 3 type User => 10050003 hasAnswerScale_Type Nominal']
293	Rule_19	What is the hasAnswerScale type of 30020005?	['30020005']	['Nominal']	['Nominal']	['?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Nominal']	['30020005 ResponseCode 5 | 5 type User => 30020005 hasAnswerScale_Type Nominal']
317	Rule_24	What is the hasAnswerScale type of 20010103?	['20010103']	['Ordinal']	['Ordinal']	['?d hasQuestion_Category Agreement ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal']	['SU01_01 hasQuestion_Category Agreement | 20010103 is_Answer_To SU01_01 => 20010103 hasAnswerScale_Type Ordinal']
345	Rule_25	What is the hasAnswerScale type of 10040104?	['10040104']	['Ordinal']	['Ordinal']	['?d hasQuestion_Category Degree ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal']	['M004_01 hasQuestion_Category Degree | 10040104 is_Answer_To M004_01 => 10040104 hasAnswerScale_Type Ordinal']
400	Rule_27	What answer scale type is associated with 20011005?	['20011005']	['Ordinal']	['Ordinal']	['?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal']	['SU01_10 belongsTo SUS | 20011005 is_Answer_To SU01_10 => 20011005 hasAnswerScale_Type Ordinal']
