id	rule_index	rule	grounding
484	Rule_3	?a type Response => ?a ResponseOnPlatform 1	435_UM12 type Response => 435_UM12 ResponseOnPlatform 1
95	Rule_13	?a hasAnswerId ?d ?d type Answer => ?a hasAnswerScale_Type Nominal	30190001 hasAnswerId 30190001 | 30190001 type Answer => 30190001 hasAnswerScale_Type Nominal
1020	Rule_68	?d belongsTo ME1 ?a hasQuestion ?d => ?a type Response	M007_01 belongsTo ME1 | 87_M007_01 hasQuestion M007_01 => 87_M007_01 type Response
563	Rule_4	?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a ResponseOnPlatform 1	466_UM26_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 466_UM26_01 ResponseOnPlatform 1
1264	Rule_75	?a chosen_Answer_Code ?d ?d type User => ?a ResponseOnPlatform 1	46_M003_01 chosen_Answer_Code 10 | 10 type User => 46_M003_01 ResponseOnPlatform 1
742	Rule_56	?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a ResponseOnPlatform 1	392_SU01_10 hasQuestion SU01_10 | SU01_10 hasQuestion_Category Agreement => 392_SU01_10 ResponseOnPlatform 1
863	Rule_60	?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a type Response	10_M008_01 hasQuestion M008_01 | M008_01 hasQuestion_Category Preference => 10_M008_01 type Response
891	Rule_61	?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response	283_M003_01 hasQuestion M003_01 | M003_01 hasQuestion_Category Degree => 283_M003_01 type Response
1038	Rule_68	?d belongsTo ME1 ?a hasQuestion ?d => ?a type Response	M007_01 belongsTo ME1 | 86_M007_01 hasQuestion M007_01 => 86_M007_01 type Response
206	Rule_16	?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal	UM12 belongsTo uMARS | 30120005 is_Answer_To UM12 => 30120005 hasAnswerScale_Type Nominal
392	Rule_27	?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	SU01_02 belongsTo SUS | 20010202 is_Answer_To SU01_02 => 20010202 hasAnswerScale_Type Ordinal
794	Rule_58	?d belongsTo uMARS ?a hasQuestion ?d => ?a ResponseOnPlatform 1	UM03 belongsTo uMARS | 464_UM03 hasQuestion UM03 => 464_UM03 ResponseOnPlatform 1
870	Rule_61	?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response	64_M002_01 hasQuestion M002_01 | M002_01 hasQuestion_Category Degree => 64_M002_01 type Response
397	Rule_27	?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	SU01_03 belongsTo SUS | 20010305 is_Answer_To SU01_03 => 20010305 hasAnswerScale_Type Ordinal
766	Rule_57	?a Response_by_User ?d ?d type User => ?a ResponseOnPlatform 1	417_UM08 Response_by_User 417 | 417 type User => 417_UM08 ResponseOnPlatform 1
1371	Rule_7	?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response	283_M006_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 283_M006_01 type Response
1241	Rule_74	?a Response_by_User ?d ?a hasVisitId ?d => ?a ResponseOnPlatform 1	141_M010_01 Response_by_User 141 | 141_M010_01 hasVisitId 141 => 141_M010_01 ResponseOnPlatform 1
1028	Rule_68	?d belongsTo ME1 ?a hasQuestion ?d => ?a type Response	M007_01 belongsTo ME1 | 154_M007_01 hasQuestion M007_01 => 154_M007_01 type Response
642	Rule_53	?a hasVisitId ?d ?d type User => ?a ResponseOnPlatform 1	461_UM12 hasVisitId 461 | 461 type User => 461_UM12 ResponseOnPlatform 1
612	Rule_52	?e hasVisitId ?a ?e hasVisitId ?b => ?a hasUserId ?b	332_SU01_04 hasVisitId 332 | 332_SU01_04 hasVisitId 332 => 332 hasUserId 332
960	Rule_66	?d belongsTo uMARS ?a hasQuestion ?d => ?a type Response	UM03 belongsTo uMARS | 427_UM03 hasQuestion UM03 => 427_UM03 type Response
