id	rule_index	rule	grounding
658	Rule_54	?a Response_by_User ?d ?d type User => ?a type Response	302_M005 Response_by_User 302 | 302 type User => 302_M005 type Response
1221	Rule_73	?d belongsTo SUS ?a hasQuestion ?d => ?a type Response	SU01_02 belongsTo SUS | 369_SU01_02 hasQuestion SU01_02 => 369_SU01_02 type Response
1019	Rule_68	?d belongsTo ME1 ?a hasQuestion ?d => ?a type Response	M007_01 belongsTo ME1 | 175_M007_01 hasQuestion M007_01 => 175_M007_01 type Response
1251	Rule_74	?a Response_by_User ?d ?a hasVisitId ?d => ?a ResponseOnPlatform 1	221_M007_01 Response_by_User 221 | 221_M007_01 hasVisitId 221 => 221_M007_01 ResponseOnPlatform 1
959	Rule_66	?d belongsTo uMARS ?a hasQuestion ?d => ?a type Response	UM03 belongsTo uMARS | 420_UM03 hasQuestion UM03 => 420_UM03 type Response
1404	Rule_82	?b hasUserId ?f ?a hasVisitId ?f => ?a Response_by_User ?b	407 hasUserId 407 | 407_UM04 hasVisitId 407 => 407_UM04 Response_by_User 407
283	Rule_19	?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Nominal	10050003 ResponseCode 3 | 3 type User => 10050003 hasAnswerScale_Type Nominal
797	Rule_58	?d belongsTo uMARS ?a hasQuestion ?d => ?a ResponseOnPlatform 1	UM03 belongsTo uMARS | 413_UM03 hasQuestion UM03 => 413_UM03 ResponseOnPlatform 1
225	Rule_17	?d hasAnswerId ?a ?a hasAnswerId ?d => ?a hasAnswerScale_Type Nominal	30030004 hasAnswerId 30030004 | 30030004 hasAnswerId 30030004 => 30030004 hasAnswerScale_Type Nominal
26	Rule_0	?a type Answer => ?a hasAnswerScale_Type Nominal	30250005 type Answer => 30250005 hasAnswerScale_Type Nominal
437	Rule_28	?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Ordinal	20010603 ResponseCode 3 | 3 type User => 20010603 hasAnswerScale_Type Ordinal
1452	Rule_8	?a chosen_Answer_Code 5 => ?a type Response	249_M004_01 chosen_Answer_Code 5 => 249_M004_01 type Response
229	Rule_17	?d hasAnswerId ?a ?a hasAnswerId ?d => ?a hasAnswerScale_Type Nominal	30090002 hasAnswerId 30090002 | 30090002 hasAnswerId 30090002 => 30090002 hasAnswerScale_Type Nominal
37	Rule_10	?a ResponseOnPlatform 1 => ?a type Response	420_UM17 ResponseOnPlatform 1 => 420_UM17 type Response
749	Rule_57	?a Response_by_User ?d ?d type User => ?a ResponseOnPlatform 1	448_UM19 Response_by_User 448 | 448 type User => 448_UM19 ResponseOnPlatform 1
1045	Rule_68	?d belongsTo ME1 ?a hasQuestion ?d => ?a type Response	M007_01 belongsTo ME1 | 124_M007_01 hasQuestion M007_01 => 124_M007_01 type Response
469	Rule_35	?a label ?f ?b label ?f => ?a hasUserId ?b	391 label Username_391 | 391 label Username_391 => 391 hasUserId 391
1273	Rule_75	?a chosen_Answer_Code ?d ?d type User => ?a ResponseOnPlatform 1	99_M010_01 chosen_Answer_Code 9 | 9 type User => 99_M010_01 ResponseOnPlatform 1
1467	Rule_9	?a chosen_Answer_Code 4 => ?a type Response	432_UM03 chosen_Answer_Code 4 => 432_UM03 type Response
687	Rule_54	?a Response_by_User ?d ?d type User => ?a type Response	405_UM06 Response_by_User 405 | 405 type User => 405_UM06 type Response
1373	Rule_7	?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response	354_SU01_02 chosen_Answer_Code NO_RECORDED_RESPONSE => 354_SU01_02 type Response
639	Rule_53	?a hasVisitId ?d ?d type User => ?a ResponseOnPlatform 1	183_M003_01 hasVisitId 183 | 183 type User => 183_M003_01 ResponseOnPlatform 1
1289	Rule_76	?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response	438_UM24 Response_by_User 438 | 438_UM24 hasVisitId 438 => 438_UM24 type Response
1218	Rule_73	?d belongsTo SUS ?a hasQuestion ?d => ?a type Response	SU01_02 belongsTo SUS | 389_SU01_02 hasQuestion SU01_02 => 389_SU01_02 type Response
1158	Rule_71	?a hasQuestion ?d ?d type Question => ?a ResponseOnPlatform 1	386_SU01_07 hasQuestion SU01_07 | SU01_07 type Question => 386_SU01_07 ResponseOnPlatform 1
