Prompt,input_text,Label
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
310 SU01 07 has response on platform 1, 310 SU01 07 has question SU01 07, SU01 07 has question_ category Agreement Based on the rule ""If question ?d AND question_ category Agreement, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","310 SU01 07 has response on platform 1, 310 SU01 07 has question SU01 07, SU01 07 has question_ category Agreement Based on the rule ""If question ?d AND question_ category Agreement, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
469 UM04 has response on platform 1, 469 UM04 has question UM04, UM04 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","469 UM04 has response on platform 1, 469 UM04 has question UM04, UM04 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
337 SU01 02 has response on platform 1, 337 SU01 02 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","337 SU01 02 has response on platform 1, 337 SU01 02 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
125 M004 01 has response on platform 1, 125 M004 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","125 M004 01 has response on platform 1, 125 M004 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
64 M006 01 has response on platform 1, 64 M006 01 has question M006 01 Based on the rule ""If question M006 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","64 M006 01 has response on platform 1, 64 M006 01 has question M006 01 Based on the rule ""If question M006 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
434 UM08 has response on platform 1, 434 UM08 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","434 UM08 has response on platform 1, 434 UM08 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
456, 456 UM13 has response on platform 1, 456 UM13 has visit id 456 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","456, 456 UM13 has response on platform 1, 456 UM13 has visit id 456 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
309 SU01 01 has response on platform 1, 309 SU01 01 has question SU01 01, SU01 01 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","309 SU01 01 has response on platform 1, 309 SU01 01 has question SU01 01, SU01 01 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
108 M007 01 has response on platform 1, M007 01 has belongs to ME1, 108 M007 01 has question M007 01 Based on the rule ""If belongs to ME1 AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","108 M007 01 has response on platform 1, M007 01 has belongs to ME1, 108 M007 01 has question M007 01 Based on the rule ""If belongs to ME1 AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
186 M005 has response on platform 1, 186 M005 has question M005 Based on the rule ""If question M005, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","186 M005 has response on platform 1, 186 M005 has question M005 Based on the rule ""If question M005, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
20010406, 20010406 has response label not answered, 30150007 has response label not answered Based on the rule ""If response label ?f AND response label ?f, then answer id ?b."" and the entailment above, is this hasAnswerId relationship supported?

###Response:","20010406, 20010406 has response label not answered, 30150007 has response label not answered Based on the rule ""If response label ?f AND response label ?f, then answer id ?b."" and the entailment above, is this hasAnswerId relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
264 M006 01 has response on platform 1, 264 M006 01 has question M006 01, M006 01 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","264 M006 01 has response on platform 1, 264 M006 01 has question M006 01, M006 01 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
