7554
3513	3505	2
2170	6554	14
1553	6558	14
5588	163	5
2697	6651	7
3026	6651	19
4540	6651	19
2852	6585	28
3881	6651	19
5919	5907	2
5582	5560	2
3407	6651	19
923	6585	28
3237	6651	7
2744	6596	14
5427	6651	19
850	163	5
294	163	5
6611	6576	15
5692	6651	19
2866	163	5
3588	6651	19
5861	6651	19
4958	4944	2
4498	4484	2
1250	6651	7
6493	6557	14
3157	163	5
615	6651	19
6079	6651	7
5105	6651	7
3535	3527	2
1458	163	5
1486	6585	28
5274	6651	7
2781	6651	19
5394	6651	19
5207	5187	2
4253	6615	14
3436	6651	19
4946	6605	14
5109	6651	19
2369	6543	28
2020	2014	2
6340	6585	28
6002	6651	7
2681	2672	2
492	163	5
6527	6651	19
3267	6629	28
5035	6651	7
6104	6555	14
194	6645	10
4577	163	5
6522	6559	14
4074	6627	14
815	6585	28
5308	6620	14
5966	6585	28
4486	6605	14
1966	6557	14
225	6543	28
4426	163	5
1790	163	5
470	6585	28
6430	6651	19
5254	163	5
5879	5855	2
999	6651	7
4320	4319	2
3475	3474	2
2410	6645	10
1554	6651	19
1274	6543	28
3025	163	5
1955	6651	19
532	6651	22
3075	6585	28
4324	163	5
3918	6651	7
1584	6651	19
5430	6651	7
4145	6611	14
3565	163	5
4992	6651	7
3903	6651	7
3261	6651	19
6422	6651	7
1934	163	5
2466	6565	12
2555	6651	7
1940	1933	2
828	163	5
4929	163	5
831	163	5
185	6585	28
1993	6651	19
6415	6629	28
1485	163	5
269	6651	19
5376	5369	2
164	6651	7
2047	2041	2
4644	4640	2
1348	6629	28
824	6555	14
1427	163	5
4702	4701	2
4068	6651	7
6240	6651	19
340	163	5
5815	6651	7
1430	6585	28
4395	6651	19
4086	163	5
1284	6569	12
6592	6601	6
5460	6651	19
4285	163	5
1386	6651	19
2704	2694	2
6161	6651	19
2887	6598	14
2546	2544	2
5301	6651	19
2401	2401	11
336	6553	14
4084	6585	28
1565	6651	19
2824	2824	18
1256	6655	10
2351	6655	10
6087	6651	7
5007	6585	28
2060	6651	19
6304	6651	19
3035	3029	2
600	6585	28
2221	6629	28
5487	5482	2
2400	6543	28
5382	6651	19
5511	6585	28
6385	163	5
2519	6585	28
5839	6651	7
6637	6577	9
2594	2586	2
6314	6651	19
5610	163	5
275	163	5
4934	163	5
6119	163	5
2671	163	5
1145	6585	28
5718	6651	7
2933	163	5
4704	4701	2
2267	6651	19
6327	163	5
1922	1915	2
3151	6651	19
4844	4831	2
1962	6651	19
3726	6626	14
1939	6651	19
5199	6615	14
5260	6651	7
4615	163	5
1939	163	5
6080	6585	28
457	6585	28
2667	6651	19
4106	6585	28
4587	6651	7
5802	163	5
2981	6585	28
3022	6553	14
4726	6585	28
4510	6629	28
2306	6651	19
2074	163	5
306	6651	7
5450	6585	28
5671	163	5
5004	6651	19
6022	163	5
3452	6651	22
6387	6559	14
253	253	11
5568	6585	28
2748	6585	28
6441	6651	7
677	676	2
1884	6651	7
2880	6585	28
1743	6585	28
4150	4137	2
3960	6651	7
365	6585	28
6188	6651	19
6573	116	8
2296	6651	19
5851	6651	19
1008	6651	7
3211	163	5
5290	6628	14
2934	6585	28
2578	6593	14
662	658	2
5629	6620	14
6625	6653	6
5775	163	5
1720	163	5
3521	3516	2
2272	6651	7
447	6556	14
2285	6651	19
296	6651	19
1585	6651	7
4158	6585	28
3905	6585	28
6078	6073	2
3978	3972	2
1436	6651	7
4203	4189	2
2338	3	4
5521	6585	28
4310	6651	19
3651	6585	28
1910	6651	7
4207	163	5
4779	6651	22
1066	1063	2
319	316	2
2158	2158	18
5412	6651	19
5707	6651	7
5079	6651	19
1990	6651	19
2994	6597	14
3160	6585	28
3275	6651	7
2908	6585	28
3222	6598	14
6466	6460	2
1185	6651	19
4647	163	5
5827	163	5
5803	6629	28
5807	6607	14
2055	163	5
1218	6553	14
4336	6585	28
6102	6553	14
5215	6651	19
2406	6617	21
2290	6585	28
1595	6651	19
294	6651	19
6011	6585	28
582	6651	7
5884	6651	19
5403	6651	7
3043	6593	14
204	6553	21
3091	6651	7
3881	6585	28
4849	6651	19
4096	6651	7
5183	163	5
1148	163	5
342	6651	7
5037	6618	14
6230	6651	19
3884	3868	2
2263	6651	7
1114	6651	7
5666	6651	7
3174	6651	7
5549	5534	2
477	163	5
803	6585	28
2701	2694	2
5320	5317	2
724	721	2
905	163	5
5958	6585	28
4848	163	5
1001	1000	2
1271	6594	21
4940	4918	2
2426	6654	10
2805	6651	7
3946	6651	22
3290	3289	2
6152	6651	19
4919	6604	14
2704	6651	7
3775	6651	19
5425	6651	19
3296	6651	7
3659	6651	19
193	102	4
812	6552	14
5402	6610	14
6506	6505	2
5026	5022	2
2249	6651	7
598	6651	19
1867	1861	2
2260	6651	7
1050	6556	14
4422	6585	28
2330	6644	10
4745	6585	28
2937	163	5
3455	163	5
5015	6651	19
5952	6622	14
3530	6651	7
5403	6585	28
5846	5829	2
3750	3729	2
6482	6585	28
1444	6651	19
4229	4215	2
2399	6651	3
4804	4779	2
870	6651	19
2956	6651	19
4971	6604	14
3776	6651	7
4688	6651	19
2580	6651	19
1605	6651	7
5552	6585	28
5723	6651	7
6433	6629	28
2427	6543	28
3956	6651	7
1646	163	5
4469	6585	28
2657	6651	19
684	6651	19
1089	6651	19
2618	6585	28
2501	6651	7
3154	163	5
468	6559	14
1049	1045	2
2631	2630	2
4399	4380	2
5112	6585	28
1518	1510	2
6607	6651	1
3239	3236	2
6475	6651	19
2008	2005	2
3918	6651	19
3047	6651	7
5862	6585	28
